id,BeatsPerMinute
525436,117.39687123975649
525437,116.27065506933562
525438,118.26743263254468
525439,115.32130899269173
525440,117.8290564819715
525441,116.45653200700065
525442,116.72544260515187
525443,117.87593836973213
525444,116.7583069329599
525445,115.75288934624874
525446,116.29769688704094
525447,117.88620284829874
525448,117.74253189208306
525449,115.8573358404377
525450,118.86582012584824
525451,117.06441969578825
525452,117.27817507988325
525453,116.4564065639503
525454,117.83380219694695
525455,115.33684547467888
525456,116.34129883266066
525457,115.59815024485938
525458,115.78370621209996
525459,117.60855123386006
525460,115.32591536000871
525461,117.28268727234706
525462,116.91709465735411
525463,117.33693958521009
525464,118.76107043985796
525465,118.15665614072505
525466,117.22273945829807
525467,116.15433693453087
525468,118.50234262581012
525469,117.04301898366498
525470,117.51310443508268
525471,117.9494717327255
525472,118.53478169281848
525473,117.40880940908214
525474,116.1660163563904
525475,116.48084265377112
525476,117.8358418256273
525477,115.3832740730118
525478,116.89130930176249
525479,115.79503254566696
525480,118.3937669124273
525481,115.00058047483208
525482,116.91359185524455
525483,116.77925717246366
525484,117.55979967026762
525485,116.60388034654623
525486,114.57954864377949
525487,117.2792331619615
525488,118.59700816746724
525489,118.37747752102582
525490,116.655758753079
525491,118.17990237021506
525492,118.01903775861392
525493,117.7221578771582
525494,118.79433088271453
525495,116.82357204321782
525496,115.2549017279362
525497,117.28968023961903
525498,116.14996470822304
525499,117.4043665385714
525500,118.03466890898905
525501,114.35615422195895
525502,115.38350047338484
525503,115.3386878853309
525504,117.05689902236402
525505,115.6150283030208
525506,116.12772808155232
525507,115.0618121791703
525508,117.32864536499243
525509,117.56749738153214
525510,117.58312950099625
525511,117.10952202687463
525512,118.42877390625466
525513,115.71566005313585
525514,117.14380349574449
525515,118.4276882774645
525516,117.0735485093588
525517,117.39078396115234
525518,117.59409487682899
525519,116.67508058130943
525520,117.27315605132917
525521,116.83722414436471
525522,118.87522931845496
525523,116.82957891879171
525524,115.74175423436692
525525,114.94473341415247
525526,117.6636768942704
525527,117.61655694450465
525528,118.04069663586091
525529,117.85398929804585
525530,116.99836905886718
525531,115.51268069814259
525532,117.43898360117704
525533,116.08993230000378
525534,116.59284068939681
525535,116.17911452123204
525536,115.28494009016283
525537,115.0753639129039
525538,117.05232316746178
525539,117.63855084053375
525540,116.98960048069677
525541,117.94130369128048
525542,116.08874111735122
525543,117.46016715766966
525544,117.18375006605312
525545,116.96689364053724
525546,117.95390803556562
525547,116.40671912623299
525548,115.01675839490049
525549,116.13359832194928
525550,115.30495168693696
525551,117.35674009876925
525552,115.73884300010648
525553,118.07876723733371
525554,116.08788678772949
525555,117.53575280462063
525556,115.07595982101348
525557,117.06701660483216
525558,116.54013677432279
525559,118.06255269970482
525560,116.21322507753915
525561,115.58879697525452
525562,119.1909959273891
525563,117.21628146516836
525564,118.45021288817713
525565,118.27859923236065
525566,118.8429568762936
525567,118.67081808360753
525568,117.36388398520654
525569,116.5662626084993
525570,117.6591989747098
525571,116.95796427569124
525572,118.24734530258118
525573,115.36954576265803
525574,117.34283577091216
525575,115.98012562132617
525576,118.45634919904073
525577,116.2901509050882
525578,115.53110667458881
525579,118.1288980636798
525580,118.39686753677786
525581,116.81837914770148
525582,118.04694074261198
525583,118.31721728108474
525584,117.06917692621006
525585,118.87503571058588
525586,115.53698763101491
525587,115.45363547225561
525588,118.6170494303127
525589,115.71096232822946
525590,116.09247262001344
525591,118.15247854507008
525592,115.16406666272695
525593,118.50579747839028
525594,116.7109865398106
525595,115.22892692676783
525596,118.62086114427699
525597,116.06301417820163
525598,115.80062323726763
525599,116.29796029888988
525600,116.57088999553461
525601,118.81605165393017
525602,115.23162944113524
525603,117.70900222291137
525604,118.08163498780706
525605,118.20049887563141
525606,116.28257250206873
525607,116.07167570558494
525608,116.77996884630817
525609,117.74592340866215
525610,117.09957895816116
525611,117.60424716284494
525612,117.84322803298554
525613,117.37351289986576
525614,118.3861493877388
525615,115.71446938594293
525616,114.45452640347374
525617,115.76992796118758
525618,115.74494832218197
525619,117.9551111238774
525620,118.91661593355992
525621,117.55233032819997
525622,117.92181855818724
525623,118.54701929168294
525624,115.06028197801868
525625,118.37097558292727
525626,119.22744674859204
525627,118.21856296697726
525628,115.45759932630716
525629,117.34578735116696
525630,116.80211306235628
525631,115.42170938888971
525632,116.79808960919229
525633,118.36342555168227
525634,115.30590922774728
525635,116.56570067015747
525636,116.71483561126216
525637,118.87605602758038
525638,117.2104937139064
525639,115.75268236413827
525640,115.9024270721945
525641,115.40743578751531
525642,116.16773844409182
525643,116.13633906025677
525644,115.94931919826814
525645,115.52403469774048
525646,116.50833160028934
525647,116.27625161880819
525648,117.227701770311
525649,117.89587507578497
525650,118.32085010060163
525651,116.74871790503597
525652,118.20146528683084
525653,117.79656361843334
525654,117.23069723830545
525655,117.63956670933459
525656,115.3437752914513
525657,117.90285238498078
525658,115.40428533131728
525659,117.3643736665111
525660,114.97559911363841
525661,118.72229958867923
525662,115.58142813890876
525663,117.45922894371581
525664,116.97953341305744
525665,117.86844690451335
525666,117.21822436838909
525667,117.12219530124936
525668,116.42458587823681
525669,115.83994753331186
525670,117.0942265101351
525671,115.49005244827288
525672,115.25131488059858
525673,116.89183800944205
525674,115.36170674968464
525675,117.1483945993616
525676,117.99271715383328
525677,118.38507943509231
525678,118.65753366925685
525679,116.20084338024141
525680,118.76541422993513
525681,115.9632301841525
525682,115.27628230271829
525683,116.01097999615409
525684,115.7812769987523
525685,115.7110942028989
525686,117.54046071371185
525687,116.67978230543928
525688,116.16603511893062
525689,115.855317501833
525690,116.83703799836655
525691,116.16447455371143
525692,118.00835939130188
525693,115.52603608474472
525694,116.72032959230594
525695,116.3150264926009
525696,117.72932928159165
525697,115.77485915187697
525698,117.57812553800046
525699,117.77107844833972
525700,116.67358272046805
525701,116.1773030803136
525702,117.38219069280325
525703,115.17399010762149
525704,116.06730774261189
525705,117.97981949453802
525706,117.57189364082414
525707,116.46783867788253
525708,117.99407366431032
525709,118.62139993236234
525710,117.35961117585674
525711,117.53368363392018
525712,117.03417313636363
525713,115.85493270426032
525714,115.22346768340226
525715,116.0160785545201
525716,117.7187380253917
525717,117.05523755648736
525718,114.5919634333393
525719,117.70136990315845
525720,115.744693137537
525721,117.73357201759792
525722,117.61606621101166
525723,115.61582409216533
525724,118.24649019970437
525725,117.31956929252169
525726,117.19063636462211
525727,114.71784505303178
525728,117.91867959078638
525729,117.26405183232121
525730,117.58122936589776
525731,117.13486602350822
525732,118.06880967674556
525733,116.31377996737567
525734,116.27961293695746
525735,115.2927867249821
525736,115.34526366957213
525737,117.43364133030548
525738,117.56937534144842
525739,117.80425803840019
525740,118.39230530742718
525741,115.88443919510726
525742,117.2891397253075
525743,116.40371389554781
525744,118.22097795993402
525745,116.51243667432986
525746,118.2977766614711
525747,115.58212478155099
525748,118.72230752005504
525749,117.63169799114175
525750,116.69378935452849
525751,114.96584319501855
525752,115.17190410023676
525753,114.94684361544341
525754,115.7932242562797
525755,116.27674285541778
525756,117.79480832592877
525757,115.40066722790144
525758,118.05692317271232
525759,114.33755117689246
525760,116.4532968839194
525761,115.54487987666701
525762,117.50421224446357
525763,115.81814855482139
525764,116.54555956764582
525765,116.90310353162423
525766,115.69130780186809
525767,115.64549552026766
525768,118.76846877897655
525769,117.78507745873627
525770,116.8084969513411
525771,118.29658762944679
525772,116.06399044128895
525773,115.45294358138916
525774,117.01164228382622
525775,116.13201732505368
525776,118.56148503365546
525777,115.22832664660254
525778,116.22327228871467
525779,117.06058803738787
525780,118.1137937332307
525781,116.21387128658006
525782,115.61436845182511
525783,117.1024066055067
525784,118.80072721903083
525785,118.03752532184245
525786,115.70423113907506
525787,118.01862136944499
525788,116.84823839875355
525789,117.40410062074116
525790,116.98796702296059
525791,117.43512881789712
525792,118.24592016138331
525793,115.57130147330724
525794,113.60839606364684
525795,117.63316239369001
525796,117.45046955143566
525797,116.38606258762702
525798,116.56618702117478
525799,116.47153748556833
525800,118.08237077032304
525801,117.55735077605968
525802,116.80244723636031
525803,117.39586361865238
525804,115.55050340467817
525805,116.08600609014843
525806,117.38074084242761
525807,115.76444141926825
525808,117.99420025828546
525809,115.41680511958873
525810,117.63202059937852
525811,116.37366151912596
525812,115.66992860944961
525813,118.42690245835524
525814,116.81691980615149
525815,116.4622569130423
525816,117.46258120266089
525817,118.31055393913837
525818,118.77365227336507
525819,117.18125571230627
525820,117.08936115420289
525821,115.356571252886
525822,116.63556471129696
525823,117.25733597676432
525824,115.2295491826269
525825,117.85456800160989
525826,117.3982813760138
525827,116.87744526672098
525828,117.63769204991547
525829,117.42068664862872
525830,117.60430231706773
525831,118.36682704517432
525832,115.05787562912562
525833,115.68353589570107
525834,116.7196644975342
525835,115.94663495152474
525836,115.48315514320338
525837,116.62694738074221
525838,115.51823021583851
525839,115.78718449267124
525840,115.80566199304783
525841,116.08299308574982
525842,116.18195934611603
525843,116.88121438361463
525844,116.92815187836277
525845,118.27062515153881
525846,117.29236276879357
525847,115.74358931538939
525848,114.99486033390423
525849,115.16520972234083
525850,118.51386426532343
525851,116.56126943649245
525852,118.15807037198002
525853,115.6559474794416
525854,118.6627866528408
525855,118.26081268440247
525856,118.02912420534346
525857,117.80544861116095
525858,116.4655556130533
525859,116.06708027971858
525860,115.92929163188582
525861,117.37769901047731
525862,117.64063263091228
525863,118.84113726286503
525864,115.8306303930457
525865,116.15716974618091
525866,115.69399717145525
525867,117.79664000359537
525868,116.30757440211485
525869,117.31021945833263
525870,116.57449551918738
525871,118.530282084443
525872,114.70832734664364
525873,115.74231295843016
525874,116.00678362799694
525875,115.37530600298759
525876,117.88159938720774
525877,116.09707420526699
525878,118.4008653544802
525879,117.93943376613431
525880,116.58600407685941
525881,116.49359202878094
525882,118.54701307944289
525883,115.22927803426249
525884,115.02044033926987
525885,116.09515747548866
525886,117.45350784831953
525887,116.90879756148638
525888,118.01114052598177
525889,116.36832789757328
525890,116.62269591566988
525891,117.18346975799469
525892,117.0421190467611
525893,116.26424843110026
525894,118.55964767594058
525895,115.50727826109146
525896,117.20746374288787
525897,118.82971923557193
525898,117.55850944557358
525899,119.19334038164718
525900,115.40905149023739
525901,118.17210829695784
525902,117.67106345834011
525903,118.1513737385744
525904,117.22354779059292
